gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills,gameduration_new
3319712140,1.50E+12,2623,9,2,2,2,2,1,2,2,3,0,1,1,0,10,2,1,5,1,2.623
3320615154,1.50E+12,1597,9,1,2,1,1,1,1,1,9,1,1,3,1,0,0,0,0,0,1.597
3292796325,1.50E+12,1949,9,1,1,1,1,1,2,0,10,2,1,2,0,3,0,0,1,0,1.949
3323997131,1.50E+12,2797,9,2,2,1,1,2,1,1,7,2,1,2,1,8,1,3,3,0,2.797
3303475274,1.50E+12,2344,9,1,2,2,1,2,2,0,9,1,0,3,0,4,0,2,2,0,2.344
3235149301,1.50E+12,1685,9,2,2,2,2,0,2,0,1,0,0,0,0,7,2,0,3,0,1.685
3328004290,1.50E+12,1565,9,1,1,1,1,0,1,1,11,3,0,1,1,0,0,0,1,0,1.565
3306557752,1.50E+12,1291,9,2,2,2,0,0,2,2,2,0,0,0,0,3,0,0,1,1,1.291
3306652801,1.50E+12,2085,9,2,1,1,2,0,1,0,3,0,0,2,0,9,1,0,1,0,2.085
3324081543,1.50E+12,1757,9,2,1,1,2,2,2,0,3,0,0,1,0,10,1,1,3,0,1.757
3280389485,1.50E+12,1622,9,1,1,1,1,1,1,2,9,2,1,2,0,0,0,0,0,1,1.622
3255729601,1.50E+12,1186,9,2,2,2,2,0,2,2,1,0,0,0,0,8,1,0,2,1,1.186
3329073304,1.50E+12,1572,9,1,1,1,1,0,0,0,10,2,0,0,0,0,0,0,0,0,1.572
3331273081,1.50E+12,1820,9,1,2,2,1,1,1,0,10,2,1,3,0,4,0,0,0,0,1.82
3275467700,1.50E+12,2047,9,1,1,1,1,0,2,0,10,2,0,0,0,3,0,0,3,0,2.047
3271578715,1.50E+12,1619,9,2,2,2,2,0,1,2,1,0,0,2,0,10,2,0,1,1,1.619
3325980041,1.50E+12,1491,9,1,1,1,1,0,1,1,9,1,0,2,1,1,0,0,0,0,1.491
3329064282,1.50E+12,2615,9,1,1,1,1,1,1,0,11,4,1,4,0,2,0,0,0,0,2.615
3327748712,1.50E+12,941,9,1,1,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0.941
3253178732,1.50E+12,2720,9,2,2,1,1,2,2,1,7,2,0,0,1,7,1,2,3,0,2.72
3250755499,1.50E+12,1217,9,1,1,1,1,0,2,1,9,2,0,1,1,1,0,0,1,0,1.217
3320530144,1.50E+12,1781,9,1,2,1,1,1,1,1,8,1,1,4,1,2,0,0,0,0,1.781
3229244027,1.50E+12,2094,9,2,1,2,2,0,1,2,3,0,0,2,0,11,5,0,1,1,2.094
3222325452,1.50E+12,196,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196
3327992827,1.50E+12,1544,9,2,1,2,2,0,2,1,1,0,0,0,1,11,2,0,2,0,1.544
3274051467,1.50E+12,1128,9,1,2,1,0,0,1,1,9,0,0,2,1,0,0,0,0,0,1.128
3330158937,1.50E+12,2204,9,2,1,2,2,2,1,2,3,0,0,1,0,11,4,2,3,1,2.204
3307023021,1.50E+12,1222,9,2,1,2,2,0,1,2,1,0,0,1,0,6,1,0,1,1,1.222
3309720198,1.50E+12,1717,9,2,1,1,2,2,2,0,4,0,0,0,0,8,1,1,2,0,1.717
3215851255,1.50E+12,1767,9,2,2,2,2,2,2,2,3,0,0,0,0,8,1,1,3,1,1.767
3270654807,1.50E+12,2157,9,1,1,1,1,1,1,2,11,2,2,2,0,2,0,0,2,1,2.157
3328221836,1.50E+12,1717,9,2,1,2,2,1,2,0,2,0,1,1,0,7,1,0,2,0,1.717
3241460161,1.50E+12,1266,9,1,2,1,1,0,1,1,10,2,0,2,1,0,0,0,0,0,1.266
3259267538,1.50E+12,2051,9,1,1,1,1,1,2,2,10,2,1,1,0,4,0,0,3,1,2.051
3311423668,1.50E+12,1160,9,1,1,1,1,0,1,1,11,3,0,2,1,0,0,0,0,0,1.16
3323849120,1.50E+12,1814,9,1,1,1,1,1,1,0,8,1,1,3,0,3,0,0,0,0,1.814
3246153591,1.50E+12,1681,9,2,2,2,2,0,2,2,2,0,0,0,0,10,2,0,3,1,1.681
3324811232,1.50E+12,1601,9,2,1,2,2,0,2,2,2,0,0,0,0,11,3,0,2,1,1.601
3324716759,1.50E+12,2076,9,2,1,2,2,2,1,0,6,0,0,1,0,8,1,1,3,0,2.076
3319393130,1.50E+12,2196,9,1,2,1,1,2,2,1,11,7,0,3,1,1,0,2,1,0,2.196
3330364020,1.50E+12,1821,9,1,1,2,1,1,2,0,7,1,1,0,0,6,0,0,3,0,1.821
3280975466,1.50E+12,2140,9,2,1,2,2,0,2,2,6,0,0,0,0,10,3,0,4,1,2.14
3327643267,1.50E+12,1265,9,2,2,2,0,0,2,0,0,0,0,0,0,4,0,0,1,0,1.265
3313105169,1.50E+12,2234,9,1,2,1,1,0,2,0,11,2,0,2,0,1,0,0,1,0,2.234
3261418261,1.50E+12,2200,9,1,1,1,1,1,1,0,10,5,1,5,0,3,0,0,0,0,2.2
3330111039,1.50E+12,1638,9,2,2,2,2,0,2,1,2,0,0,0,1,11,3,0,3,0,1.638
3316938507,1.50E+12,1095,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,1,1,1.095
3320877564,1.50E+12,1565,9,2,2,1,1,2,1,1,7,1,0,2,1,8,1,1,0,0,1.565
3313800306,1.50E+12,1485,9,1,1,1,1,0,1,0,9,1,0,2,0,0,0,0,0,0,1.485
3243520332,1.50E+12,1421,9,2,2,2,2,2,2,2,1,0,0,0,0,11,3,1,3,1,1.421
3277837922,1.50E+12,1834,9,2,1,1,2,0,2,0,3,0,0,0,0,9,1,0,3,0,1.834
3326036933,1.50E+12,2258,9,2,1,1,2,2,1,0,3,0,0,1,0,10,2,1,3,0,2.258
3316391359,1.50E+12,1600,9,1,1,1,1,0,2,2,8,1,0,1,0,0,0,0,3,1,1.6
3330347634,1.50E+12,207,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207
3257072876,1.50E+12,1572,9,1,2,1,1,0,1,1,9,1,0,2,1,0,0,0,0,0,1.572
3314031420,1.50E+12,2140,9,2,1,1,2,2,1,1,6,0,0,3,1,9,2,2,1,0,2.14
3221907319,1.50E+12,2406,9,2,1,2,2,0,2,0,1,0,0,0,0,11,3,0,4,0,2.406
3319243667,1.50E+12,3186,9,1,2,2,1,1,2,0,9,3,3,2,0,6,1,0,3,0,3.186
3330175550,1.50E+12,1637,9,1,2,1,1,1,1,1,9,2,1,1,1,4,0,0,1,0,1.637
3321996570,1.50E+12,2232,9,2,2,1,2,2,2,2,4,0,0,0,0,10,3,2,3,1,2.232
3322608185,1.50E+12,1386,9,1,1,1,1,0,1,1,10,2,0,1,1,1,0,0,0,0,1.386
3237315223,1.50E+12,1209,9,1,1,1,1,0,1,2,9,2,0,1,0,1,0,0,0,1,1.209
3329766552,1.50E+12,2375,9,2,2,2,2,2,1,0,3,0,0,2,0,11,3,1,2,0,2.375
3243166182,1.50E+12,1926,9,2,1,2,2,2,2,0,2,0,0,0,0,10,2,1,3,0,1.926
3322602523,1.50E+12,1862,9,2,1,2,2,2,2,1,3,0,0,1,1,6,1,1,2,0,1.862
3329259870,1.50E+12,1678,9,2,2,1,2,0,1,1,4,0,0,1,1,10,2,0,2,0,1.678
3327554292,1.50E+12,1063,9,1,1,1,1,0,2,1,10,2,0,0,1,0,0,0,1,0,1.063
3329465671,1.50E+12,1731,9,1,1,1,1,1,1,0,11,3,1,3,0,0,0,0,0,0,1.731
3329377534,1.50E+12,1924,9,1,2,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0,1.924
3329573619,1.50E+12,1874,9,2,2,1,2,2,1,2,3,0,0,1,0,9,1,1,1,1,1.874
3273861199,1.50E+12,2380,9,1,1,1,2,0,1,0,9,1,0,4,0,5,1,0,0,0,2.38
3278547541,1.50E+12,1903,9,1,2,1,1,1,1,0,11,4,1,1,0,4,0,0,1,0,1.903
3317356004,1.50E+12,1500,9,2,1,1,2,0,1,0,1,0,0,1,0,8,1,0,0,0,1.5
3322827104,1.50E+12,1231,9,1,1,1,0,0,1,0,5,0,0,1,0,0,0,0,0,0,1.231
3331124129,1.50E+12,2930,9,1,2,2,1,1,2,0,9,2,1,2,0,9,2,2,3,0,2.93
3313362659,1.50E+12,2022,9,1,1,2,1,1,1,0,10,2,1,2,0,2,0,0,0,0,2.022
3330227658,1.50E+12,1566,9,2,1,1,2,0,2,0,1,0,0,0,0,7,1,0,1,0,1.566
3318048212,1.50E+12,1985,9,1,2,1,1,2,1,0,9,3,1,3,0,3,0,1,1,0,1.985
3293998690,1.50E+12,1269,9,2,2,2,2,0,2,0,0,0,0,0,0,9,3,0,2,0,1.269
3320781435,1.50E+12,2134,9,1,1,1,1,1,2,1,11,4,1,1,1,6,0,1,2,0,2.134
3304910001,1.50E+12,1627,9,1,1,1,1,1,1,0,10,2,1,3,0,1,0,0,0,0,1.627
3255299176,1.50E+12,2356,9,2,2,2,2,2,1,0,3,0,0,2,0,9,3,1,2,0,2.356
3329974700,1.50E+12,1330,9,1,1,1,1,0,1,0,11,3,0,2,0,1,0,0,0,0,1.33
3331264759,1.50E+12,1894,9,2,2,2,2,0,2,2,1,0,0,0,0,10,3,0,4,1,1.894
3322462720,1.50E+12,1849,9,1,1,2,0,2,2,0,6,0,0,2,0,4,0,1,1,0,1.849
3329358432,1.50E+12,2532,9,2,1,1,1,2,1,0,6,2,0,3,0,9,1,2,1,0,2.532
3282266755,1.50E+12,1959,9,1,2,1,1,0,1,0,10,2,0,3,0,0,0,0,0,0,1.959
3308058093,1.50E+12,2766,9,2,2,2,2,1,2,0,4,0,1,0,0,10,3,1,5,0,2.766
3315342684,1.50E+12,1521,9,2,2,1,2,0,2,0,1,0,0,0,0,5,1,0,1,0,1.521
3236623019,1.50E+12,202,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202
3328296089,1.50E+12,1878,9,2,2,2,2,2,2,2,1,0,0,1,0,11,3,1,3,1,1.878
3327580614,1.50E+12,2245,9,2,2,2,2,0,1,0,3,0,0,3,0,10,2,0,1,0,2.245
3265428387,1.50E+12,1813,9,2,2,2,2,0,2,0,1,0,0,0,0,7,2,0,2,0,1.813
3320929938,1.50E+12,1640,9,1,1,2,1,0,2,0,7,1,0,1,0,5,0,0,2,0,1.64
3322366567,1.50E+12,1226,9,1,1,1,1,0,1,1,9,2,0,3,1,0,0,0,0,0,1.226
3330010553,1.50E+12,1446,9,2,1,2,2,0,2,2,0,0,0,0,0,9,1,0,3,1,1.446
3321400708,1.50E+12,1736,9,1,1,1,1,2,1,0,7,1,0,1,0,1,0,1,1,0,1.736
3281803755,1.50E+12,3082,9,2,1,1,1,1,2,1,7,1,2,2,1,8,1,1,4,0,3.082
3326533407,1.50E+12,1167,9,1,1,1,1,0,1,0,10,1,0,1,0,0,0,0,0,0,1.167
3328036150,1.50E+12,2023,9,2,1,2,2,2,2,0,1,0,0,1,0,10,2,1,2,0,2.023
3295430651,1.50E+12,1728,9,1,2,1,1,1,2,1,9,1,1,0,1,3,0,0,2,0,1.728
3329565191,1.50E+12,1241,9,1,1,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0,1.241
3328008993,1.50E+12,2043,9,1,1,1,1,1,2,1,10,2,1,2,1,1,0,0,1,0,2.043
3261968658,1.50E+12,1744,9,2,2,2,2,0,2,2,0,0,0,1,0,11,2,0,1,1,1.744
3307140005,1.50E+12,1632,9,2,2,1,2,0,1,0,1,0,0,2,0,8,1,0,0,0,1.632
3255935235,1.50E+12,2642,9,1,2,2,1,1,1,1,8,2,2,5,1,4,0,0,0,0,2.642
3329778894,1.50E+12,2239,9,1,1,1,1,1,1,0,8,1,1,1,0,7,0,0,1,0,2.239
3252499614,1.50E+12,2090,9,2,2,1,2,0,1,0,3,0,0,1,0,7,1,0,2,0,2.09
3313367927,1.50E+12,1139,9,2,2,2,0,0,2,0,1,0,0,0,0,3,0,0,2,0,1.139
3264985614,1.50E+12,1756,9,1,2,1,0,0,1,0,4,0,0,2,0,4,0,0,1,0,1.756
3304512449,1.50E+12,1700,9,2,1,1,2,2,1,0,1,0,0,1,0,9,1,1,2,0,1.7
3244618107,1.50E+12,1883,9,2,2,2,2,2,2,1,3,0,0,1,1,9,2,1,2,0,1.883
3321023884,1.50E+12,1679,9,1,1,2,1,0,1,0,11,3,0,2,0,1,0,0,0,0,1.679
3321579709,1.50E+12,3237,9,1,1,2,2,1,1,1,10,2,2,3,1,11,3,1,2,0,3.237
3327747441,1.50E+12,1829,9,1,1,2,1,2,2,1,6,1,0,0,1,5,0,1,1,0,1.829
3331286895,1.50E+12,1582,9,1,2,1,1,1,1,0,11,3,1,2,0,0,0,0,0,0,1.582
3317901103,1.50E+12,1663,9,1,1,1,1,0,1,1,8,2,0,3,1,0,0,0,0,0,1.663
3328911764,1.50E+12,1714,9,1,1,1,1,1,2,2,11,5,1,2,0,2,0,0,1,1,1.714
3273594708,1.50E+12,1522,9,2,1,2,2,2,1,0,3,0,0,1,0,9,1,1,1,0,1.522
3263249539,1.50E+12,3026,9,2,1,2,2,1,1,2,6,1,2,1,0,11,7,2,4,1,3.026
3322824401,1.50E+12,2372,9,2,2,2,2,2,2,2,3,0,0,0,0,10,1,2,4,1,2.372
3251315846,1.50E+12,1489,9,2,1,1,2,0,2,0,2,0,0,0,0,11,3,0,2,0,1.489
3318057987,1.50E+12,2215,9,1,1,2,1,1,1,0,10,2,1,3,0,2,0,0,0,0,2.215
3327584083,1.50E+12,1784,9,2,2,2,2,2,2,0,1,0,0,0,0,11,3,1,3,0,1.784
3321727091,1.50E+12,2176,9,2,1,1,2,2,1,2,4,0,0,2,0,11,2,1,3,1,2.176
3318975661,1.50E+12,1452,9,2,2,2,0,0,2,2,2,0,0,0,0,5,0,0,2,1,1.452
3328120155,1.50E+12,2315,9,2,2,1,2,2,2,1,6,0,0,3,1,6,1,1,1,0,2.315
3329569069,1.50E+12,1240,9,2,2,2,2,0,2,2,1,0,0,0,0,11,3,0,1,1,1.24
3281979276,1.50E+12,1747,9,2,1,1,0,0,2,0,4,0,0,0,0,4,0,0,2,0,1.747
3324400487,1.50E+12,2530,9,1,1,2,1,1,1,1,11,4,1,3,1,2,0,0,0,0,2.53
3319301790,1.50E+12,2456,9,1,1,2,2,1,2,0,7,1,1,1,0,8,1,0,3,0,2.456
3329102264,1.50E+12,1277,9,1,1,1,0,0,1,1,6,0,0,1,1,1,0,0,0,0,1.277
3322479808,1.50E+12,1806,9,2,1,2,2,2,1,1,6,0,0,1,1,8,1,1,0,0,1.806
3283411088,1.50E+12,1301,9,1,1,1,1,0,1,1,10,2,0,2,1,0,0,0,0,0,1.301
3293089370,1.50E+12,1892,9,2,2,1,2,2,2,0,2,0,0,0,0,11,3,1,3,0,1.892
3329806178,1.50E+12,1842,9,2,1,2,2,0,2,0,1,0,0,0,0,7,1,0,3,0,1.842
3326741804,1.50E+12,2020,9,1,1,2,1,0,2,0,7,1,0,1,0,3,0,0,1,0,2.02
3272330982,1.50E+12,2499,9,1,2,1,1,2,2,1,8,3,1,1,1,5,0,1,4,0,2.499
3259846161,1.50E+12,198,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198
3262746298,1.50E+12,2492,9,2,2,1,2,2,2,2,8,3,0,1,0,6,2,1,3,1,2.492
3316086023,1.50E+12,1478,9,2,1,2,0,0,2,0,0,0,0,0,0,5,0,0,3,0,1.478
3303889319,1.50E+12,2048,9,1,2,1,1,1,1,0,11,2,1,4,0,3,0,0,0,0,2.048
3230758816,1.50E+12,2136,9,1,2,2,1,2,1,0,10,3,0,3,0,4,1,1,1,0,2.136
3327716133,1.50E+12,1602,9,2,2,2,0,0,1,0,3,0,0,1,0,4,0,0,0,0,1.602
3320670524,1.50E+12,1941,9,1,1,1,1,2,2,0,8,1,0,2,0,3,0,1,1,0,1.941
3230047111,1.50E+12,1991,9,1,1,1,1,1,1,2,11,4,1,3,0,3,0,0,0,1,1.991
3317962819,1.50E+12,2212,9,2,1,2,2,0,2,2,4,0,0,1,0,11,5,0,1,1,2.212
3294865113,1.50E+12,2000,9,1,1,1,1,0,1,0,11,4,0,3,0,1,0,0,0,0,2
3324425597,1.50E+12,2781,9,1,2,1,2,2,2,0,8,1,2,0,0,10,3,2,4,0,2.781
3331124007,1.50E+12,2663,9,2,2,1,2,1,1,0,7,0,2,3,0,9,2,0,0,0,2.663
3244548160,1.50E+12,1605,9,2,1,1,0,2,1,2,3,0,0,2,0,6,0,1,0,1,1.605
3321080543,1.50E+12,2278,9,2,2,2,2,2,1,0,6,1,0,3,0,8,2,1,1,0,2.278
3321713701,1.50E+12,1440,9,1,1,1,1,0,1,1,11,2,0,1,1,1,0,0,0,0,1.44
3330051205,1.50E+12,1991,9,1,2,1,1,0,1,0,9,2,0,2,0,1,0,0,0,0,1.991
3287795416,1.50E+12,1731,9,1,1,2,1,1,1,2,11,4,1,3,0,2,0,0,0,1,1.731
3263337826,1.50E+12,1488,9,2,2,2,2,0,2,2,2,0,0,0,0,8,1,0,2,1,1.488
3287946091,1.50E+12,3128,9,2,2,1,2,1,1,0,7,0,2,2,0,8,1,1,3,0,3.128
3320244739,1.50E+12,1498,9,2,1,2,2,2,2,1,2,0,0,0,1,10,2,1,3,0,1.498
3283579661,1.50E+12,2157,9,2,2,2,2,2,2,0,4,0,0,1,0,11,3,1,3,0,2.157
3328982846,1.50E+12,194,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194
3276914625,1.50E+12,2143,9,2,2,2,2,2,1,1,5,0,0,2,1,11,3,1,2,0,2.143
3275634089,1.50E+12,2807,9,1,1,1,2,2,1,1,8,1,0,5,1,6,1,2,1,0,2.807
3254116462,1.50E+12,1935,9,1,2,1,1,1,1,0,8,1,1,2,0,3,0,0,0,0,1.935
3264516990,1.50E+12,1224,9,1,1,1,1,0,0,1,8,1,0,0,1,0,0,0,0,0,1.224
3309829889,1.50E+12,198,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198
3272518144,1.50E+12,1552,9,2,1,2,2,2,2,1,1,0,0,0,1,9,1,1,2,0,1.552
3322659226,1.50E+12,1698,9,2,1,2,2,2,2,2,1,0,0,0,0,10,2,1,2,1,1.698
3293533749,1.50E+12,1477,9,1,1,1,1,0,1,0,10,2,0,2,0,0,0,0,0,0,1.477
3305033391,1.50E+12,1579,9,1,1,2,1,1,2,1,11,3,1,2,1,2,0,0,1,0,1.579
3324976422,1.50E+12,1663,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,1,1,1.663
3267051623,1.50E+12,1554,9,1,1,2,0,0,1,0,5,0,0,2,0,2,0,0,0,0,1.554
3328034734,1.50E+12,1746,9,2,2,2,2,2,2,0,2,0,0,0,0,11,3,1,3,0,1.746
3275801952,1.50E+12,1398,9,2,1,2,2,0,2,0,0,0,0,0,0,9,2,0,1,0,1.398
3257614233,1.50E+12,958,9,2,2,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0.958
3311854464,1.50E+12,1934,9,1,1,2,1,1,1,0,11,1,1,4,0,3,0,0,0,0,1.934
3288948093,1.50E+12,2268,9,1,1,2,2,2,1,2,7,2,0,2,0,7,2,1,2,1,2.268
3317187331,1.50E+12,2506,9,2,1,1,1,2,2,1,6,1,1,0,1,9,2,1,4,0,2.506
3328364660,1.50E+12,2032,9,2,2,2,2,2,1,2,4,0,0,1,0,11,6,1,2,1,2.032
3319351176,1.50E+12,1981,9,2,2,1,2,2,1,0,3,0,0,1,0,7,1,1,2,0,1.981
3331371074,1.50E+12,1158,9,1,1,1,1,0,2,0,5,1,0,0,0,0,0,0,1,0,1.158
3328107932,1.50E+12,2070,9,2,2,2,2,2,2,0,6,0,0,2,0,8,1,1,2,0,2.07
3322316430,1.50E+12,985,9,2,2,2,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0.985
3327357761,1.50E+12,2384,9,1,1,2,1,1,2,2,10,2,1,1,0,7,0,0,4,1,2.384
3311337743,1.50E+12,1232,9,1,1,1,1,0,1,1,8,2,0,2,1,0,0,0,0,0,1.232
3226172307,1.50E+12,1939,9,2,2,2,2,2,2,0,3,0,0,0,0,10,2,1,3,0,1.939
3324668735,1.50E+12,1905,9,1,1,1,1,1,2,0,11,3,1,1,0,1,0,0,1,0,1.905
3299508962,1.50E+12,2566,9,2,2,2,1,1,1,0,7,1,1,2,0,11,4,1,3,0,2.566
3318915054,1.50E+12,1629,9,2,2,1,2,2,2,1,5,0,0,1,1,8,1,1,1,0,1.629
3324244677,1.50E+12,2785,9,2,1,1,2,2,1,0,6,0,1,2,0,10,4,1,2,0,2.785
3287522290,1.50E+12,948,9,2,2,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0.948
3299377595,1.50E+12,2570,9,2,1,2,2,2,2,2,4,0,0,1,0,10,1,2,3,1,2.57
3329143690,1.50E+12,195,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195
3251657155,1.50E+12,2471,9,1,1,1,1,1,1,2,9,2,1,2,0,5,0,0,2,1,2.471
3277206108,1.50E+12,1136,9,1,1,1,1,0,2,1,10,2,0,0,1,1,0,0,1,0,1.136
3275258573,1.50E+12,1455,9,1,1,1,0,0,1,0,3,0,0,2,0,1,0,0,0,0,1.455
3318266508,1.50E+12,2833,9,1,2,1,1,2,1,0,11,4,1,5,0,4,0,1,0,0,2.833
3324320099,1.50E+12,2141,9,1,1,1,1,0,1,0,9,1,0,2,0,3,0,0,2,0,2.141
3222224004,1.50E+12,1726,9,1,1,1,1,1,2,1,10,3,1,1,1,2,0,0,1,0,1.726
3226769642,1.50E+12,2029,9,2,2,1,2,2,1,0,4,0,0,2,0,11,1,1,2,0,2.029
3328298481,1.50E+12,2998,9,2,1,1,2,2,2,2,6,1,0,3,0,9,3,2,3,1,2.998
3271174360,1.50E+12,2491,9,1,1,1,1,1,1,1,8,1,1,4,1,8,0,0,1,0,2.491
3310544865,1.50E+12,2207,9,2,1,1,2,0,1,1,2,0,0,1,1,10,3,0,3,0,2.207
3316744153,1.50E+12,1658,9,1,2,1,1,1,1,1,8,1,1,3,1,1,0,0,0,0,1.658
3265103753,1.50E+12,1945,9,1,1,1,2,1,1,0,8,1,1,1,0,5,1,0,2,0,1.945
3324669625,1.50E+12,1117,9,2,2,2,0,0,1,1,0,0,0,1,1,4,0,0,1,0,1.117
3325572872,1.50E+12,2259,9,2,1,2,2,1,1,1,8,1,2,2,1,6,3,0,3,0,2.259
3313348078,1.50E+12,1488,9,1,1,1,1,0,1,0,9,1,0,3,0,1,0,0,0,0,1.488
3287724527,1.50E+12,2288,9,2,1,2,1,2,1,0,3,1,0,2,0,9,1,2,2,0,2.288
3324730467,1.50E+12,2306,9,1,1,1,0,1,1,0,5,0,1,2,0,4,0,0,0,0,2.306
3330154717,1.50E+12,1558,9,1,1,1,1,0,1,0,9,2,0,1,0,0,0,0,0,0,1.558
3318148996,1.50E+12,2040,9,2,1,2,2,1,2,2,3,0,1,0,0,10,2,1,3,1,2.04
3327683392,1.50E+12,2192,9,1,2,1,1,0,2,0,9,1,0,1,0,4,0,0,3,0,2.192
3306388704,1.50E+12,2281,9,1,2,2,1,1,1,2,9,2,2,4,0,5,0,0,0,1,2.281
3328770122,1.50E+12,2542,9,2,2,1,1,1,2,0,5,2,1,2,0,9,2,1,2,0,2.542
3323883179,1.50E+12,2380,9,2,1,2,2,2,2,2,9,3,0,0,0,10,3,2,4,1,2.38
3326566286,1.50E+12,1232,9,2,2,2,0,0,2,0,0,0,0,0,0,4,0,0,2,0,1.232
3327234080,1.50E+12,1504,9,1,1,2,1,1,1,0,9,2,1,3,0,2,0,0,0,0,1.504
3308534049,1.50E+12,1981,9,2,2,1,2,2,1,2,3,0,0,1,0,10,3,2,3,1,1.981
3328298996,1.50E+12,1592,9,1,1,1,1,0,2,0,11,4,0,1,0,0,0,0,1,0,1.592
3302322953,1.50E+12,2077,9,2,2,2,1,2,1,0,6,1,0,4,0,6,0,2,1,0,2.077
3327079370,1.50E+12,1878,9,2,2,1,2,2,1,2,3,0,0,2,0,10,2,1,1,1,1.878
